status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,sa,fixed,2228.61,2447.86,0.0271,1.363077,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,sa,reopt,2228.61,2602.83,0.1842,1.520033,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,tabu,fixed,2203.61,2405.44,0.122,1.422535,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,grasp,reopt,2220.6,2440.74,2.8288,4.150734,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,tabu,reopt,2203.61,2617.84,0.5566,1.915329,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,102,ga,reopt,1906.39,2374.39,56.4592,57.81918,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,grasp,fixed,2228.42,2445.46,0.5353,1.852456,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,ga,fixed,2047.96,2323.18,16.2113,17.423817,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,sa,fixed,2228.61,2672.27,0.0274,1.361359,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,sa,reopt,2228.61,2520.08,0.18,1.498108,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,grasp,reopt,2215.68,2537.21,2.3198,3.63784,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,tabu,fixed,2203.61,2724.12,0.1367,1.433344,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,102,ga,reopt,1893.94,2249.02,39.949,41.09119,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,tabu,reopt,2203.61,2606.76,0.4828,1.843554,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,sa,fixed,2384.44,2897.79,0.0158,1.278629,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,grasp,fixed,2379.59,2967.78,0.5674,1.851388,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,5,103,ga,reopt,1916.87,2238.46,53.2166,54.593443,12,71,0.449718,0.429944,25.366667,12,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,tabu,fixed,2351.27,2825.89,0.1365,1.388646,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,sa,reopt,2384.44,2642.02,0.1955,1.483581,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,1,103,ga,reopt,1877.99,2265.82,34.9144,36.08306,8,67,0.449718,0.382486,22.566667,8,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,tabu,reopt,2351.27,2775.24,0.5528,1.826702,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,ga,fixed,2062.46,2572.04,16.4412,17.608987,1,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,grasp,reopt,2396.75,2702.16,3.3208,4.618458,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,grasp,fixed,2382.51,2589.94,0.5168,1.811852,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,sa,fixed,2384.44,2967.71,0.0232,1.273726,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,sa,reopt,2384.44,2551.07,0.1945,1.497871,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,tabu,fixed,2351.27,2671.63,0.1335,1.410191,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,ga,fixed,2202.55,2691.5,14.3364,15.715957,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,tabu,reopt,2351.27,2766.34,0.5921,1.882591,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,grasp,reopt,2370.86,2791.39,2.6324,3.932082,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,grasp,fixed,2376.46,2646.07,0.518,1.759283,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,sa,fixed,2384.44,2842.31,0.0218,1.261793,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,ga,fixed,2203.32,2654.77,14.4338,15.747817,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,sa,reopt,2384.44,2728.58,0.1842,1.479345,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,tabu,fixed,2351.27,2685.63,0.1471,1.433527,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,grasp,reopt,2400.23,2832.18,3.2493,4.505392,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,tabu,reopt,2351.27,2787.53,0.5948,1.841971,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,grasp,fixed,3822.89,4104.31,0.7182,2.25789,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,ga,fixed,2204.4,2532.59,14.3215,15.639008,1,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,sa,fixed,3835.13,4288.84,0.0299,1.590979,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,sa,reopt,3835.13,4192.41,0.4679,2.042819,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,tabu,fixed,3798.91,4188.52,0.0815,1.632894,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,101,ga,reopt,2092.13,2376.41,45.4687,46.676676,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,tabu,reopt,3798.91,4278.37,0.7929,2.375641,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,grasp,reopt,3802.83,4088.05,5.9906,7.61,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,grasp,fixed,3799.03,4127.01,0.7093,2.300294,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,sa,fixed,3835.13,4232.94,0.0301,1.57494,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,ga,fixed,2341.26,2629.0,19.3463,20.606931,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,ga,fixed,2339.6,2553.91,17.1133,18.388727,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,sa,reopt,3835.13,4319.53,0.4636,2.032063,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,tabu,fixed,3798.91,4239.28,0.0817,1.682939,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,102,ga,reopt,2098.54,2410.64,43.5351,44.685071,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,ga,fixed,2362.4,2853.08,14.88,16.177182,1,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,grasp,reopt,3803.64,4196.02,5.5831,7.157498,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,tabu,reopt,3798.91,4230.78,0.7832,2.364976,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,sa,fixed,3839.47,4218.33,0.0291,1.609181,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,grasp,fixed,3823.85,4433.81,0.6681,2.192777,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,sa,reopt,3835.13,4311.32,0.4688,2.064385,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,2,103,ga,reopt,2094.1,2453.01,41.6152,42.821724,10,69,0.449718,0.381356,22.5,9,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,tabu,fixed,3798.91,4092.38,0.0823,1.690318,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,tabu,reopt,3798.91,4211.48,0.799,2.379278,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,grasp,fixed,4229.41,4495.51,0.795,3.121745,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,grasp,reopt,3800.49,4498.37,5.3523,6.916053,30,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,101,ga,reopt,3630.35,4195.87,165.5817,167.324796,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,sa,fixed,4264.86,4469.86,0.0417,2.407671,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,sa,reopt,4259.26,4457.36,0.4933,2.892628,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,tabu,fixed,4259.26,4503.68,0.0845,2.515057,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,tabu,reopt,4259.26,4611.88,0.8521,3.258112,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,101,ga,fixed,3798.91,4191.15,21.11,22.673995,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,grasp,reopt,4221.6,4564.93,6.9007,9.288952,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,grasp,fixed,4232.41,4558.7,0.8274,3.215273,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,sa,fixed,4259.26,4524.95,0.0341,2.388116,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,sa,reopt,4259.26,4607.26,0.4903,2.869393,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,tabu,fixed,4259.26,4564.6,0.0707,2.510153,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,tabu,reopt,4259.26,4601.86,0.8041,3.206499,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,grasp,reopt,4221.6,4582.44,6.1854,8.614316,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,102,ga,fixed,3802.83,4216.37,22.2271,23.806973,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,5,103,ga,fixed,3798.91,4501.93,18.9243,20.491643,1,89,0.449718,0.390395,23.033333,24,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,grasp,fixed,4230.81,4614.77,0.7875,3.156028,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,sa,fixed,4259.26,4655.99,0.0339,2.39912,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,103,ga,reopt,3630.35,4043.52,160.5549,162.230168,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.45,0.05,0.2,0.12,0.03,3,102,ga,reopt,3630.35,4040.1,167.3102,169.047828,30,89,0.449718,0.428249,25.266667,30,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,tabu,fixed,4259.26,4667.04,0.0781,2.401472,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,sa,reopt,4259.26,4590.17,0.4914,2.933355,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,tabu,reopt,4259.26,4577.77,0.8337,3.175257,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,grasp,fixed,3214.39,3455.78,0.7586,2.888827,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,102,ga,reopt,2185.03,2645.12,61.7713,63.098669,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,grasp,reopt,4221.6,4517.24,6.4769,8.876259,30,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,sa,fixed,3185.51,3384.31,0.0275,2.169652,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,tabu,fixed,3185.51,3384.31,0.0727,2.240656,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,sa,reopt,3219.01,3392.96,0.2855,2.449343,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,101,ga,fixed,4222.23,4538.61,23.5059,25.924406,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,grasp,reopt,3189.38,3379.07,4.6124,6.726936,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,tabu,reopt,3185.51,3451.3,0.5538,2.714103,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,sa,fixed,3185.51,3425.95,0.0346,2.205743,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,grasp,fixed,3204.4,3355.11,0.7816,2.984607,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,sa,reopt,3185.51,3395.64,0.2795,2.474276,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,tabu,fixed,3185.51,3425.95,0.0747,2.25788,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,101,ga,reopt,2180.71,2601.31,75.1103,76.415895,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,grasp,reopt,3217.62,3408.09,4.6091,6.771553,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,tabu,reopt,3185.51,3325.25,0.6619,2.83576,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,102,ga,fixed,4221.6,4719.95,22.8025,25.176383,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,grasp,fixed,3205.25,3388.74,0.8034,2.962872,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,sa,fixed,3177.56,3400.2,0.0305,2.212755,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,102,ga,reopt,2357.54,2764.96,66.1679,67.449072,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,sa,reopt,3185.51,3315.02,0.2693,2.44667,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,101,ga,reopt,2355.98,2975.64,70.1399,71.431951,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,tabu,fixed,3185.51,3417.47,0.0588,2.194979,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,grasp,reopt,3193.28,3450.53,4.3689,6.513965,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,tabu,reopt,3185.51,3334.8,0.5739,2.7348,20,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,grasp,fixed,1661.03,1922.89,0.6166,2.615288,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,1,103,ga,fixed,4222.86,4554.42,21.849,24.275777,1,89,0.649718,0.611864,36.1,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,sa,fixed,1712.38,1974.2,0.0232,2.022923,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,3,103,ga,reopt,2208.96,2631.02,78.2952,79.61978,15,74,0.449718,0.39209,23.133333,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,sa,reopt,1712.38,2006.17,0.1498,2.117356,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,tabu,fixed,1693.35,1964.3,0.0659,2.005273,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,grasp,reopt,1680.41,1875.18,2.3829,4.334622,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,tabu,reopt,1693.35,1947.94,0.355,2.323352,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,grasp,fixed,1665.13,1887.89,0.6949,2.647628,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,sa,fixed,1712.38,1981.89,0.0196,1.983224,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,sa,reopt,1727.65,2038.46,0.1466,2.09235,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,tabu,fixed,1693.35,1969.44,0.0684,1.992851,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,grasp,reopt,1695.44,1962.91,2.0913,4.067593,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,101,ga,fixed,3181.43,3374.92,22.7892,24.931479,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.45,0.15,0.2,0.12,0.03,4,103,ga,reopt,2366.82,2908.92,74.3548,75.597938,15,74,0.449718,0.379096,22.366667,15,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,tabu,reopt,1693.35,2014.86,0.3372,2.286773,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,grasp,fixed,1683.51,1946.5,0.6493,2.599585,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,sa,fixed,1712.38,2017.34,0.023,1.963824,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,grasp,reopt,1681.08,1960.51,2.0002,3.961738,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,sa,reopt,1712.38,1950.64,0.1352,2.102639,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,tabu,fixed,1693.35,2036.88,0.061,2.04397,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,102,ga,fixed,3183.44,3354.65,22.0266,24.170822,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,tabu,reopt,1693.35,1964.49,0.3667,2.361134,12,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,grasp,fixed,3583.28,3836.47,0.8043,3.152758,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,sa,fixed,3601.31,3858.64,0.0358,2.418656,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,2,103,ga,fixed,3184.82,3406.25,21.7593,23.904991,1,79,0.649718,0.617514,36.433333,17,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,sa,reopt,3601.31,3886.61,0.4599,2.92845,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,grasp,reopt,3594.14,3826.53,6.0344,8.479928,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,tabu,fixed,3601.31,3852.72,0.0783,2.549196,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,101,ga,fixed,1650.13,1764.66,21.7153,23.686381,1,72,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,tabu,reopt,3601.31,3879.6,0.789,3.162733,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,102,ga,fixed,1658.97,1950.08,18.2234,20.137995,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,grasp,fixed,3583.28,3837.03,0.8234,3.235371,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,sa,fixed,3601.31,3802.15,0.0345,2.429007,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,sa,reopt,3601.31,3853.44,0.4272,2.866239,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,tabu,fixed,3601.31,3823.01,0.0709,2.4512,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,grasp,reopt,3589.77,3849.78,6.4902,8.908726,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,102,tabu,reopt,3601.31,3759.15,0.7185,3.152311,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,103,grasp,fixed,3583.28,3828.77,0.8197,3.235737,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,3,103,ga,fixed,1664.32,1885.42,23.8369,25.782453,1,71,0.649718,0.616949,36.4,11,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,103,sa,fixed,3601.31,3817.55,0.0313,2.417617,1,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,103,sa,reopt,3601.31,3867.07,0.435,2.828356,30,89,0.649718,0.614124,36.233333,27,
ok,dynamic,calibration,quick,60,0.65,0.05,0.2,0.12,0.03,4,101,ga,fixed,3583.28,3825.84,19.3494,21.719026,1,89,0.649718,0.614124,36.233333,27,
