status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,instance_seed,algo,cost,runtime,routes,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,static,afternoon,balanced,10,0.2,0.05,0.2,1,sa,,0.150467,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 272, in run_static_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,static,afternoon,balanced,80,0.2,0.15,0.2,3,ga,3313.98,119.984599,16,0.2,0.177215,14.0,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,15,grasp,5132.45,6.066693,27,0.2,0.173734,13.725,24,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,1,sa,2815.63,0.118306,16,0.4,0.381962,30.175,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,1,grasp,2820.38,4.270074,16,0.4,0.381962,30.175,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,1,tabu,2795.97,0.557194,16,0.4,0.381962,30.175,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,2,grasp,6277.41,6.401978,40,0.4,0.378797,29.925,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,2,sa,6303.63,0.165022,40,0.4,0.378797,29.925,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,2,tabu,6302.25,0.325373,40,0.4,0.378797,29.925,34,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,11,ga,4768.98,165.650985,40,0.2,0.193038,15.25,34,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,6,ga,6583.81,181.964083,40,0.2,0.188291,14.875,36,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,3,sa,1671.42,0.098263,7,0.4,0.380696,30.075,6,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,3,tabu,1713.15,0.312394,7,0.4,0.380696,30.075,6,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,3,grasp,1627.45,3.299683,7,0.4,0.380696,30.075,6,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,4,grasp,3066.0,4.888668,20,0.4,0.382278,30.2,18,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,4,sa,3069.97,0.130981,20,0.4,0.382278,30.2,18,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,4,tabu,3061.48,0.412246,20,0.4,0.382278,30.2,18,
ok,static,afternoon,balanced,80,0.2,0.05,0.2,15,ga,6700.08,172.085729,40,0.2,0.190506,15.05,32,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,5,grasp,3275.16,5.370198,27,0.4,0.381329,30.125,22,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,5,sa,3340.37,0.14107,27,0.4,0.381329,30.125,22,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,5,tabu,3280.32,0.550725,27,0.4,0.381329,30.125,22,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,2,ga,7601.38,178.959985,40,0.2,0.169304,13.375,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,4,ga,6409.24,156.263526,40,0.2,0.173734,13.725,40,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,6,sa,5191.68,0.175703,40,0.4,0.378797,29.925,32,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,6,tabu,5182.16,0.377581,40,0.4,0.378797,29.925,32,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,6,grasp,5172.14,6.144922,40,0.4,0.378797,29.925,32,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,1,ga,6182.0,191.242,40,0.2,0.176899,13.975,28,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,7,sa,1584.77,0.08144,4,0.4,0.38038,30.05,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,7,tabu,1554.22,0.297771,4,0.4,0.38038,30.05,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,7,grasp,1515.54,2.320332,4,0.4,0.38038,30.05,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,8,grasp,4058.67,6.015492,27,0.4,0.381013,30.1,22,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,8,sa,4123.49,0.13118,27,0.4,0.381013,30.1,22,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,8,tabu,4091.23,0.358686,27,0.4,0.381013,30.1,22,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,5,ga,3371.73,132.86307,17,0.2,0.173418,13.7,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,6,ga,2483.05,121.826655,4,0.2,0.170886,13.5,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,9,sa,3176.47,0.143677,27,0.4,0.380696,30.075,24,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,9,tabu,3156.73,0.313198,27,0.4,0.380696,30.075,24,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,9,grasp,3141.49,5.596491,27,0.4,0.380696,30.075,24,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,10,grasp,1947.65,3.531259,14,0.4,0.382911,30.25,12,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,10,sa,2033.08,0.128892,14,0.4,0.382911,30.25,12,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,10,tabu,1921.75,0.525873,14,0.4,0.382911,30.25,12,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,8,ga,2324.98,135.09385,4,0.2,0.174684,13.8,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,11,grasp,2404.02,3.220572,16,0.4,0.385759,30.475,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,11,sa,2549.49,0.127039,16,0.4,0.385759,30.475,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,11,tabu,2476.51,0.487663,16,0.4,0.385759,30.475,14,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,10,ga,4680.04,137.566788,40,0.2,0.173101,13.675,32,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,12,grasp,3861.48,5.845215,40,0.4,0.375,29.625,28,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,12,sa,3881.4,0.165993,40,0.4,0.375,29.625,28,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,12,tabu,3879.01,0.316808,40,0.4,0.375,29.625,28,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,11,ga,2919.27,142.260929,14,0.2,0.177848,14.05,12,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,13,ga,5009.1,139.843838,40,0.2,0.173734,13.725,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,13,sa,4105.08,0.170568,40,0.4,0.379114,29.95,30,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,13,tabu,4108.85,0.339012,40,0.4,0.379114,29.95,30,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,13,grasp,4091.45,5.512782,40,0.4,0.379114,29.95,30,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,14,grasp,2086.4,3.23337,10,0.4,0.383228,30.275,10,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,14,sa,2078.63,0.103878,10,0.4,0.383228,30.275,10,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,14,tabu,2065.9,0.253565,10,0.4,0.383228,30.275,10,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,12,ga,5150.44,156.345344,40,0.2,0.173734,13.725,28,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,15,grasp,3641.28,5.461242,20,0.4,0.380696,30.075,20,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,15,sa,3682.28,0.128681,20,0.4,0.380696,30.075,20,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,15,tabu,3654.26,0.387944,20,0.4,0.380696,30.075,20,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,7,ga,4412.81,177.724297,27,0.2,0.173418,13.7,26,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,1,ga,2756.13,151.039861,16,0.4,0.381962,30.175,14,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,1,sa,5657.94,0.165067,40,0.4,0.349051,27.575,36,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,1,tabu,5653.46,0.324429,40,0.4,0.349051,27.575,36,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,1,grasp,5636.96,5.738357,40,0.4,0.349051,27.575,36,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,2,grasp,3193.44,4.292826,16,0.4,0.338608,26.75,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,2,sa,3132.64,0.120216,16,0.4,0.338608,26.75,16,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,9,ga,2210.72,184.211728,6,0.2,0.175633,13.875,4,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,2,tabu,3125.33,0.592154,16,0.4,0.338608,26.75,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,3,grasp,1398.01,1.801481,2,0.4,0.346519,27.375,2,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,3,sa,1426.52,0.06824,2,0.4,0.346519,27.375,2,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,3,tabu,1413.17,0.300309,2,0.4,0.346519,27.375,2,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,3,ga,1579.15,159.68333,8,0.4,0.380696,30.075,6,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,4,grasp,1997.82,2.559568,8,0.4,0.345886,27.325,8,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,4,sa,2148.6,0.088988,8,0.4,0.345886,27.325,8,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,4,tabu,2056.85,0.526754,8,0.4,0.345886,27.325,8,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,4,ga,3040.04,168.486482,20,0.4,0.382278,30.2,18,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,15,ga,5089.06,195.620695,27,0.2,0.173734,13.725,24,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,5,sa,2688.83,0.119819,16,0.4,0.343987,27.175,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,5,tabu,2660.58,0.31582,16,0.4,0.343987,27.175,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,5,grasp,2575.9,3.40067,16,0.4,0.343987,27.175,16,
ok,static,afternoon,balanced,80,0.2,0.15,0.2,14,ga,4477.89,204.783573,27,0.2,0.174367,13.775,24,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,6,sa,4039.51,0.153525,27,0.4,0.338924,26.775,26,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,6,tabu,3996.31,0.398562,27,0.4,0.338924,26.775,26,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,6,grasp,3934.05,6.404885,27,0.4,0.338924,26.775,26,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,7,grasp,4888.27,5.842031,40,0.4,0.342722,27.075,38,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,7,sa,4926.56,0.158514,40,0.4,0.342722,27.075,38,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,7,tabu,4902.57,0.360289,40,0.4,0.342722,27.075,38,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,3,ga,1374.01,70.709369,2,0.4,0.346519,27.375,2,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,9,ga,3130.82,156.836306,27,0.4,0.380696,30.075,24,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,8,sa,5615.43,0.176473,40,0.4,0.341139,26.95,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,8,tabu,5588.91,0.318482,40,0.4,0.341139,26.95,32,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,7,ga,1533.7,180.260651,5,0.4,0.38038,30.05,4,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,8,grasp,5553.82,6.030224,40,0.4,0.341139,26.95,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,9,sa,4324.83,0.173231,40,0.4,0.340506,26.9,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,9,tabu,4324.83,0.290748,40,0.4,0.340506,26.9,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,9,grasp,4251.94,5.707823,40,0.4,0.340506,26.9,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,10,grasp,3836.77,5.241519,40,0.4,0.346519,27.375,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,5,ga,3227.92,206.643763,27,0.4,0.381329,30.125,22,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,10,sa,3885.08,0.147083,40,0.4,0.346519,27.375,34,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,10,tabu,3880.48,0.323512,40,0.4,0.346519,27.375,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,10,ga,1892.95,168.125881,14,0.4,0.382911,30.25,12,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,11,sa,2475.19,0.126199,16,0.4,0.347785,27.475,14,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,11,tabu,2445.17,0.45213,16,0.4,0.347785,27.475,14,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,11,grasp,2482.53,3.37395,16,0.4,0.347785,27.475,14,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,11,ga,2381.26,140.753234,16,0.4,0.385759,30.475,14,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,12,sa,2292.38,0.110854,16,0.4,0.345886,27.325,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,12,grasp,2194.07,3.469369,16,0.4,0.345886,27.325,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,12,tabu,2240.1,0.573598,16,0.4,0.345886,27.325,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,13,grasp,1720.65,2.994915,7,0.4,0.341772,27.0,6,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,13,sa,1667.22,0.104857,7,0.4,0.341772,27.0,6,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,13,tabu,1662.75,0.380961,7,0.4,0.341772,27.0,6,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,2,ga,6265.69,252.238744,40,0.4,0.378797,29.925,34,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,8,ga,4031.1,197.645118,27,0.4,0.381013,30.1,22,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,14,sa,1524.06,0.093718,4,0.4,0.339557,26.825,4,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,14,tabu,1510.4,0.439372,4,0.4,0.339557,26.825,4,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,14,grasp,1530.72,2.109291,4,0.4,0.339557,26.825,4,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,15,grasp,1969.9,3.417373,7,0.4,0.34462,27.225,6,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,6,ga,5148.22,215.622507,40,0.4,0.378797,29.925,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,15,sa,2056.91,0.072945,7,0.4,0.34462,27.225,6,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,15,tabu,1967.95,0.418163,7,0.4,0.34462,27.225,6,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,1,grasp,2976.4,5.908251,20,0.65,0.623101,49.225,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,1,sa,3055.59,0.144052,20,0.65,0.623101,49.225,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,1,tabu,2998.5,0.537195,20,0.65,0.623101,49.225,18,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,14,ga,2062.99,150.292657,10,0.4,0.383228,30.275,10,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,12,ga,3859.23,171.235799,40,0.4,0.375,29.625,28,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,2,grasp,5972.17,6.722531,40,0.65,0.616772,48.725,28,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,2,sa,5993.54,0.187744,40,0.65,0.616772,48.725,28,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,2,tabu,5993.54,0.336114,40,0.65,0.616772,48.725,28,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,3,grasp,2466.29,5.708872,20,0.65,0.618671,48.875,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,3,sa,2495.66,0.170341,20,0.65,0.618671,48.875,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,3,tabu,2471.29,0.588453,20,0.65,0.618671,48.875,20,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,13,ga,4071.76,178.852965,40,0.4,0.379114,29.95,30,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,4,grasp,3464.13,6.572582,27,0.65,0.621835,49.125,22,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,4,sa,3464.31,0.154628,27,0.65,0.621835,49.125,22,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,4,tabu,3455.99,0.521791,27,0.65,0.621835,49.125,22,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,4,ga,2004.88,142.55622,8,0.4,0.345886,27.325,8,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,5,grasp,1616.3,3.189376,10,0.65,0.620253,49.0,10,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,5,sa,1668.47,0.104447,10,0.65,0.620253,49.0,10,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,5,tabu,1613.32,0.545076,10,0.65,0.620253,49.0,10,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,5,ga,2505.89,146.985374,16,0.4,0.343987,27.175,16,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,2,ga,3142.46,178.837237,16,0.4,0.338608,26.75,16,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,6,sa,3548.15,0.174937,27,0.65,0.614873,48.575,24,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,6,tabu,3511.95,0.543994,27,0.65,0.614873,48.575,24,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,6,grasp,3478.38,6.821724,27,0.65,0.614873,48.575,24,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,1,ga,5604.01,194.416961,40,0.4,0.349051,27.575,36,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,7,sa,2603.87,0.125921,20,0.65,0.618354,48.85,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,7,tabu,2585.19,0.449323,20,0.65,0.618354,48.85,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,7,grasp,2561.71,4.933572,20,0.65,0.618354,48.85,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,8,grasp,3042.3,6.011348,20,0.65,0.618987,48.9,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,8,sa,3066.34,0.143058,20,0.65,0.618987,48.9,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,8,tabu,3025.06,0.401167,20,0.65,0.618987,48.9,18,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,14,ga,1490.43,95.228437,4,0.4,0.339557,26.825,4,
ok,static,afternoon,balanced,80,0.4,0.05,0.2,15,ga,3629.3,210.842373,20,0.4,0.380696,30.075,20,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,9,sa,2842.69,0.149032,27,0.65,0.621203,49.075,24,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,9,tabu,2835.65,0.315329,27,0.65,0.621203,49.075,24,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,9,grasp,2810.13,5.736244,27,0.65,0.621203,49.075,24,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,10,grasp,2504.46,5.857421,27,0.65,0.624367,49.325,22,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,10,sa,2523.65,0.149124,27,0.65,0.624367,49.325,22,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,10,tabu,2499.24,0.453172,27,0.65,0.624367,49.325,22,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,12,ga,2161.31,135.007383,16,0.4,0.345886,27.325,16,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,11,grasp,2380.58,4.032436,20,0.65,0.624051,49.3,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,11,sa,2461.33,0.153841,20,0.65,0.624051,49.3,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,11,tabu,2451.33,0.37256,20,0.65,0.624051,49.3,18,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,7,ga,4868.08,188.251778,40,0.4,0.342722,27.075,38,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,11,ga,2423.69,145.884166,16,0.4,0.347785,27.475,14,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,12,sa,3584.98,0.180632,40,0.65,0.61519,48.6,32,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,12,tabu,3584.98,0.299351,40,0.65,0.61519,48.6,32,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,12,grasp,3589.55,5.845604,40,0.65,0.61519,48.6,32,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,6,ga,3919.94,204.661523,27,0.4,0.338924,26.775,26,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,13,sa,1845.91,0.128239,14,0.65,0.616772,48.725,12,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,13,tabu,1812.52,0.573843,14,0.65,0.616772,48.725,12,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,10,ga,3818.98,156.980176,40,0.4,0.346519,27.375,34,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,13,grasp,1823.91,4.395892,14,0.65,0.616772,48.725,12,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,13,ga,1654.64,146.780979,7,0.4,0.341772,27.0,6,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,14,sa,2065.25,0.166059,14,0.65,0.622468,49.175,12,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,14,tabu,2059.44,0.559372,14,0.65,0.622468,49.175,12,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,14,grasp,2073.6,5.925352,14,0.65,0.622468,49.175,12,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,15,sa,6008.81,0.175297,40,0.65,0.61962,48.95,40,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,15,tabu,6008.81,0.315434,40,0.65,0.61962,48.95,40,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,15,grasp,5955.64,6.662282,40,0.65,0.61962,48.95,40,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,9,ga,4245.05,175.134463,40,0.4,0.340506,26.9,32,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,1,sa,2630.04,0.128372,16,0.65,0.560127,44.25,14,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,1,tabu,2590.08,0.595507,16,0.65,0.560127,44.25,14,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,1,grasp,2594.45,4.861516,16,0.65,0.560127,44.25,14,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,2,grasp,1017.63,2.074982,2,0.65,0.553481,43.725,2,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,2,sa,1109.53,0.084651,2,0.65,0.553481,43.725,2,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,2,tabu,1061.41,0.373194,2,0.65,0.553481,43.725,2,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,8,ga,5555.21,194.68966,40,0.4,0.341139,26.95,32,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,3,grasp,1433.95,3.345955,7,0.65,0.561076,44.325,6,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,3,sa,1494.11,0.10137,7,0.65,0.561076,44.325,6,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,3,tabu,1464.26,0.453259,7,0.65,0.561076,44.325,6,
ok,static,afternoon,balanced,80,0.4,0.15,0.2,15,ga,1985.66,173.915037,7,0.4,0.34462,27.225,6,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,4,grasp,1062.86,2.053071,2,0.65,0.557278,44.025,2,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,4,sa,1066.31,0.092589,2,0.65,0.557278,44.025,2,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,4,tabu,1079.05,0.187586,2,0.65,0.557278,44.025,2,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,5,ga,1564.41,148.348253,10,0.65,0.620253,49.0,10,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,5,grasp,2179.01,4.104896,16,0.65,0.560443,44.275,14,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,5,sa,2233.38,0.119938,16,0.65,0.560443,44.275,14,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,5,tabu,2213.2,0.335155,16,0.65,0.560443,44.275,14,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,3,ga,2438.51,180.42757,20,0.65,0.618671,48.875,20,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,6,grasp,1970.2,3.435185,10,0.65,0.550633,43.5,10,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,6,sa,1912.63,0.104385,10,0.65,0.550633,43.5,10,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,6,tabu,1917.41,0.399765,10,0.65,0.550633,43.5,10,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,1,ga,2945.44,230.099878,20,0.65,0.623101,49.225,18,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,2,ga,5964.33,215.0436,40,0.65,0.616772,48.725,28,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,7,sa,4473.96,0.173362,40,0.65,0.552215,43.625,36,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,2,ga,1036.48,88.04087,2,0.65,0.553481,43.725,2,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,7,tabu,4473.78,0.324148,40,0.65,0.552215,43.625,36,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,7,grasp,4465.24,5.794556,40,0.65,0.552215,43.625,36,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,8,sa,3829.47,0.145439,27,0.65,0.551899,43.6,26,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,8,tabu,3812.29,0.314599,27,0.65,0.551899,43.6,26,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,8,grasp,3778.95,6.369153,27,0.65,0.551899,43.6,26,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,9,grasp,1655.37,3.229592,10,0.65,0.55538,43.875,10,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,9,sa,1628.73,0.113419,10,0.65,0.55538,43.875,10,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,9,tabu,1603.95,0.48756,10,0.65,0.55538,43.875,10,
ok,static,afternoon,balanced,80,0.65,0.05,0.2,7,ga,2544.1,174.560663,20,0.65,0.618354,48.85,20,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,10,grasp,2182.16,4.320162,20,0.65,0.558544,44.125,20,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,10,sa,2207.14,0.1583,20,0.65,0.558544,44.125,20,
ok,static,afternoon,balanced,80,0.65,0.15,0.2,4,ga,1046.19,84.975727,2,0.65,0.557278,44.025,2,
