status,mode,profile,intensity,size,density,forbidden_rate,surcharge_rate,dynamic_sigma,dynamic_forbid_probability,instance_seed,sim_seed,algo,strategy,planned_cost,realized_cost,solver_time,wall_time,reoptimizations,steps,actual_base_density,actual_residual_density,residual_average_degree,minimum_route_count,error
error,dynamic,afternoon,balanced,10,0.2,0.05,0.2,0.12,0.03,1,102,grasp,fixed,,,,0.148482,,,,,,,"Traceback (most recent call last): |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 304, in run_dynamic_task |     instance = build_instance(task) |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\scripts\run_full_benchmark.py"", line 251, in build_instance |     return GraphGenerator(cfg).generate() |   File ""C:\Users\Alexandre\Desktop\cours\CESI\projet\algo\CesiCDP\src\cesipath\graph_generator.py"", line 36, in generate |     raise ValueError( | ValueError: Impossible de generer un graphe respectant les bornes de densite apres 500 tentatives. | "
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,tabu,reopt,4096.03,4398.83,1.5422,3.11925,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,grasp,reopt,4066.82,4403.99,20.7264,22.31422,30,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,101,ga,fixed,4066.47,4548.14,81.4614,83.015164,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,grasp,fixed,1560.04,1755.25,1.0589,2.170563,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,grasp,reopt,1509.18,1832.34,2.9423,4.095094,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,sa,fixed,1522.29,1804.7,0.0481,1.187429,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,sa,reopt,1522.29,1809.58,0.1792,1.301248,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,tabu,fixed,1508.98,1788.34,0.2108,1.36777,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,tabu,reopt,1508.98,1925.38,0.407,1.541828,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,7,103,ga,reopt,1351.14,1711.03,143.1226,144.292961,7,66,0.4,0.382486,22.566667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,1,101,ga,reopt,4420.89,4853.94,665.3405,666.853079,30,89,0.4,0.379096,22.366667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,grasp,fixed,1589.39,2083.45,0.9586,2.099366,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,grasp,reopt,1535.41,1902.72,2.0003,3.099244,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,sa,fixed,1522.29,1805.16,0.0468,1.172565,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,sa,reopt,1522.29,2159.54,0.1836,1.310728,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,tabu,fixed,1508.98,1723.97,0.2071,1.333861,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,tabu,reopt,1508.98,2033.63,0.3591,1.473942,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,102,ga,fixed,4066.47,4439.76,84.5551,86.147227,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,8,103,ga,fixed,4066.47,4373.56,72.7738,74.322315,1,89,0.4,0.385876,22.766667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,1,102,ga,reopt,4420.89,4912.21,661.5067,663.036205,30,89,0.4,0.379096,22.366667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,grasp,fixed,1547.72,1921.66,1.0547,2.148402,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,sa,fixed,1522.29,1900.67,0.0449,1.159225,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,grasp,reopt,1551.71,1836.68,2.0439,3.1751,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,sa,reopt,1522.29,2028.08,0.1916,1.306686,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,tabu,fixed,1508.98,1849.19,0.2067,1.326894,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,tabu,reopt,1508.98,1929.57,0.4704,1.55443,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,1,103,ga,reopt,4420.89,5043.07,653.0551,654.618847,30,89,0.4,0.379096,22.366667,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,ga,fixed,1539.24,1892.38,32.3437,33.474213,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,grasp,fixed,2746.4,3319.2,2.2243,3.740348,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,sa,fixed,2828.42,3267.3,0.098,1.601285,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,sa,reopt,2870.3,3258.66,1.6335,3.181385,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,tabu,fixed,2759.67,3206.61,0.1683,1.72954,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,tabu,reopt,2759.67,3307.41,1.4992,3.019141,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,grasp,reopt,2732.37,3202.77,19.4988,21.057452,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,ga,fixed,1488.33,1768.77,67.1886,68.390076,1,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,grasp,fixed,2732.37,3245.56,2.2646,3.828942,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,grasp,reopt,2732.37,3244.43,20.0083,21.549355,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,sa,fixed,2824.03,3325.23,0.0976,1.667057,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,sa,reopt,2870.3,3238.52,1.5256,3.080447,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,tabu,fixed,2759.67,3316.21,0.1463,1.687237,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,tabu,reopt,2759.67,3073.18,1.4947,3.050977,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,ga,fixed,1534.35,2070.2,66.9778,68.109158,1,66,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,101,ga,fixed,2732.37,3155.17,69.5902,71.110046,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,grasp,fixed,2737.52,3279.4,2.2314,3.791067,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,101,ga,reopt,1523.76,1986.32,131.604,132.723884,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,sa,fixed,2870.3,3199.26,0.1043,1.647843,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,sa,reopt,2870.3,3177.34,1.5671,3.098211,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,tabu,fixed,2759.67,3127.85,0.1708,1.704901,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,tabu,reopt,2759.67,3156.91,1.5568,3.104368,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,102,ga,reopt,3902.37,4255.56,621.8401,623.352587,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,102,ga,reopt,1578.2,1905.1,128.5791,129.727008,6,65,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,grasp,fixed,1645.59,2153.36,1.1523,2.351619,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,grasp,reopt,1630.84,2179.61,3.8226,5.042579,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,grasp,reopt,2732.68,3144.03,19.1497,20.719169,30,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,sa,fixed,1648.79,1922.01,0.055,1.252114,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,sa,reopt,1648.79,2054.19,0.3328,1.52527,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,tabu,fixed,1600.05,1904.71,0.1764,1.383905,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,tabu,reopt,1600.05,1866.68,0.6246,1.793808,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,103,ga,reopt,3902.37,4371.31,627.1832,628.734234,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,grasp,fixed,1596.79,1961.35,1.2022,2.401817,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,grasp,reopt,1629.09,2002.89,4.9506,6.166514,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,sa,fixed,1648.79,1976.5,0.0535,1.264502,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,sa,reopt,1648.79,2116.09,0.3593,1.584055,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,4,101,ga,reopt,3902.37,4243.5,677.7058,679.265997,30,89,0.4,0.376271,22.2,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,tabu,fixed,1600.05,1976.18,0.179,1.380662,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,tabu,reopt,1600.05,2043.1,0.6551,1.847865,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,102,ga,fixed,2732.37,3343.83,75.0967,76.649147,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,grasp,fixed,1634.95,1924.28,1.2178,2.423306,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,102,ga,reopt,3797.67,4432.3,581.8515,583.396882,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,sa,fixed,1648.79,1893.59,0.0559,1.2785,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,sa,reopt,1648.79,2103.26,0.3604,1.609692,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,tabu,fixed,1600.05,1885.22,0.1771,1.413193,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,grasp,reopt,1623.69,2116.27,4.5101,5.759791,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,tabu,reopt,1600.05,2046.29,0.7385,1.981876,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,9,103,ga,reopt,1549.14,1920.19,153.8728,155.02297,7,66,0.4,0.379096,22.366667,6,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,grasp,fixed,3087.4,3557.94,2.2481,3.776012,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,ga,fixed,1595.47,1984.44,50.1147,51.311292,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,sa,fixed,3161.65,3555.64,0.0958,1.626844,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,sa,reopt,3161.65,3549.24,1.6002,3.124452,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,tabu,fixed,3161.65,3534.59,0.1251,1.663792,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,tabu,reopt,3161.65,3645.56,1.5731,3.127621,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,103,ga,reopt,3797.67,4169.13,604.6923,606.273051,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,grasp,reopt,3080.97,3451.92,18.2239,19.786074,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,10,103,ga,fixed,2732.37,3122.24,79.0325,80.553122,1,89,0.4,0.384746,22.7,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,grasp,fixed,3095.06,3551.49,2.2723,3.828286,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,5,101,ga,reopt,3797.67,4316.51,650.7644,652.3191,30,89,0.4,0.380791,22.466667,29,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,sa,fixed,3161.65,3551.52,0.0866,1.643746,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,tabu,fixed,3161.65,3484.62,0.1497,1.680904,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,sa,reopt,3161.65,3529.37,1.5564,3.133065,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,tabu,reopt,3161.65,3404.82,1.5687,3.131778,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,ga,fixed,1600.21,2043.44,59.5411,60.751262,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,grasp,fixed,3080.97,3461.84,2.3246,3.865072,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,grasp,reopt,3086.06,3464.75,18.9901,20.563085,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,sa,fixed,3161.65,3604.82,0.1022,1.638242,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,ga,fixed,1583.42,1993.91,58.3281,59.51816,1,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,sa,reopt,3161.65,3498.52,1.6011,3.132578,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,tabu,fixed,3161.65,3705.55,0.1372,1.668193,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,tabu,reopt,3161.65,3483.63,1.576,3.097572,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,grasp,reopt,3087.36,3476.74,18.1498,19.662657,30,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,grasp,fixed,3186.01,3677.63,2.274,3.815112,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,101,ga,fixed,3080.43,3583.42,64.8217,66.343861,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,sa,fixed,3264.26,3852.98,0.0877,1.643253,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,grasp,reopt,3188.63,3733.13,19.3214,20.891909,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,101,ga,reopt,3992.59,4725.77,629.9859,631.512328,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,sa,reopt,3239.43,3634.49,1.5833,3.146309,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,tabu,fixed,3227.61,3729.14,0.1649,1.751368,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,tabu,reopt,3227.61,3683.79,1.4692,3.026472,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,102,ga,fixed,3080.43,3541.2,60.8873,62.407356,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,grasp,fixed,3180.7,3543.03,2.2749,3.800731,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,sa,fixed,3211.87,3643.06,0.102,1.638369,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,sa,reopt,3221.64,3671.46,1.5739,3.150236,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,tabu,fixed,3227.61,3605.34,0.1624,1.723686,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,tabu,reopt,3227.61,3477.89,1.5051,3.053814,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,grasp,reopt,3179.65,3488.74,19.7707,21.32458,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,102,ga,reopt,3992.59,4508.5,626.3424,627.894292,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,12,103,ga,fixed,3080.43,3495.0,75.5121,77.060198,1,89,0.4,0.383616,22.633333,26,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,grasp,fixed,3184.96,3467.72,2.2964,3.85858,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,sa,fixed,3243.57,3702.61,0.1034,1.657735,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,sa,reopt,3243.57,3884.21,1.6056,3.142647,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,tabu,fixed,3227.61,3748.97,0.1635,1.679696,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,tabu,reopt,3227.61,3581.45,1.5241,3.107287,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,103,grasp,reopt,3179.65,3572.55,19.9555,21.498679,30,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,101,ga,fixed,3179.65,3637.94,64.3982,65.944816,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,grasp,fixed,1670.58,1892.46,1.4469,2.64085,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,102,ga,reopt,1598.88,1965.26,176.3537,177.534156,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,sa,fixed,1681.64,2236.25,0.0578,1.211987,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,sa,reopt,1681.64,2117.12,0.2751,1.42043,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,tabu,fixed,1629.55,2122.39,0.2609,1.433769,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,grasp,reopt,1687.73,2158.42,3.5467,4.720117,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,tabu,reopt,1629.55,2046.39,0.5952,1.717623,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,101,ga,reopt,1598.55,1986.58,206.8307,208.023757,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,grasp,fixed,1657.91,1928.04,1.4974,2.644672,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,13,102,ga,fixed,3179.65,3494.39,63.1692,64.731896,1,89,0.4,0.385311,22.733333,23,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,sa,fixed,1681.64,1977.76,0.0587,1.220731,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,sa,reopt,1760.79,2067.9,0.2681,1.428136,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,tabu,fixed,1629.55,1975.46,0.2476,1.40539,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,grasp,reopt,1667.74,2059.29,3.8948,5.058455,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,102,tabu,reopt,1629.55,1931.85,0.6105,1.779402,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,6,103,ga,reopt,3992.59,4532.7,635.2295,636.755541,30,89,0.4,0.381356,22.5,27,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,grasp,fixed,1664.45,2009.86,1.4521,2.603822,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,grasp,reopt,1684.6,2040.86,3.6358,4.812763,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,sa,fixed,1681.64,2115.93,0.0583,1.231184,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,sa,reopt,1681.64,2146.25,0.2754,1.434603,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,tabu,fixed,1629.55,2041.39,0.2428,1.381035,1,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,103,tabu,reopt,1629.55,2326.7,0.6066,1.778752,8,67,0.4,0.382486,22.566667,8,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,11,103,ga,reopt,1587.19,1913.08,203.6818,204.887789,10,69,0.4,0.384181,22.666667,9,
ok,dynamic,afternoon,balanced,60,0.4,0.05,0.2,0.12,0.03,14,101,ga,fixed,1652.8,2090.55,57.7551,58.897434,1,67,0.4,0.382486,22.566667,8,
